"","property_id","ESoEstrato","geometry"
"5299","b9fecb3e6a507ba17764c303",NA,c(-74.065, 4.627)
"5300","4bd30aa3e2b4aa077ae27490",6,c(-74.0537085, 4.6787563)
"5301","d7ee2851bb69088f851970e9",6,c(-74.041, 4.676)
"5302","40eb0c78da8b51b53548d914",NA,c(-74.055, 4.684)
"5303","1097d9a61690cc58a4b91e62",6,c(-74.048, 4.657)
"5304","6aebff5b1fb3a438c2c7969f",3,c(-74.057, 4.643)
"5305","af672710affcd7e44eee9ba3",6,c(-74.051, 4.653)
"5306","fbe3b74f9e11c829d4dc69d3",6,c(-74.053, 4.681)
"5307","6b7219005737d8660d134ace",6,c(-74.051, 4.658)
"5308","042bd2cfb2d33467149ece1e",NA,c(-74.052, 4.673)
"5309","d5999beafbdc8acc8a6ad809",5,c(-74.056, 4.672)
"5310","4ba65b1fb8d8ab0a914b0b8c",5,c(-74.058, 4.672)
"5311","230864c9c9c5959f9f0d36ee",6,c(-74.05, 4.661)
"5312","8520fdd4f5fec0ba861ca9ac",6,c(-74.056, 4.678)
"5313","447dd594fdadb1b12ab32e6c",NA,c(-74.041, 4.678)
"5314","3d405df6e5dd012419f43ba6",6,c(-74.055, 4.683)
"5315","e120c33346ead011ab7789ce",6,c(-74.057, 4.682)
"5316","505740f7746e0154932dbdc0",NA,c(-74.063, 4.64)
"5317","e9a427f23e80fa59d9d517c0",5,c(-74.057098752, 4.6729218146)
"5318","97388d009acd9e5ad49e7c4f",3,c(-74.065, 4.646)
"5319","a100f050c34e438070ff487a",6,c(-74.056, 4.682)
"5320","96d14a1d29b7abc2cad573cd",5,c(-74.0553213, 4.6724547)
"5321","f69e25355ce3887bb1078fef",NA,c(-74.057, 4.672)
"5322","86276ef138e0babab9863276",NA,c(-74.064, 4.647)
"5323","344f3bcc1acdba48c12f8441",NA,c(-74.056, 4.657)
"5324","f3dbdb2b69017cfa026ee18b",6,c(-74.0487393, 4.6614037)
"5325","ba32f2964e8b68ff5555fc34",6,c(-74.0448474884, 4.6738677272)
"5326","fb7154b2dfd2a48c13ef70cc",5,c(-74.0580148791, 4.6736575915)
"5327","089dc5de66c6c4132734b9c0",6,c(-74.0520028164, 4.6811795308)
"5328","5c2ba5028fd94a6b9859de70",4,c(-74.0549953, 4.6455189)
"5329","e8544410d811163a13c6a326",4,c(-74.0520285, 4.6479551)
"5330","74d8df07206df08e8f3dc232",6,c(-74.048, 4.657)
"5331","6fb4126e3ff41b8052fd0657",NA,c(-74.0623083, 4.6453022)
"5332","ba35cce2e715bda1684c937b",6,c(-74.055, 4.68)
"5333","d7997b9126bef50985bab347",4,c(-74.0618327, 4.6580902)
"5334","da3aafeb2d0105f8e09c051f",NA,c(-74.056791449, 4.6709568428)
"5335","5daf1136686fc538db40afad",6,c(-74.0563453, 4.6882855)
"5336","88f632cc304cd769e2d4be27",6,c(-74.052400589, 4.680433296)
"5337","c5dc941305b5fb59e66479ba",NA,c(-74.0534949303, 4.6672165507)
"5338","ec422df56b811a0aa42d8bbc",NA,c(-74.0534949303, 4.6672165507)
"5339","bc8bd1feaa8fca4c52e130f6",6,c(-74.052, 4.652)
"5340","60c116411ab3cca49f7f49f1",6,c(-74.055, 4.678)
"5341","75ae43992df8ef41eaf9d98a",NA,c(-74.056, 4.643)
"5342","87ee5c7c49ced4ec99f44d5f",6,c(-74.046, 4.666)
"5343","918f56ffe325f21522cc60d3",3,c(-74.0623998642, 4.6432418522)
"5344","dae09210f48e5bbe0d31c728",3,c(-74.0909602, 4.622794)
"5345","c1ae2af40e1ea9da6380b8ee",6,c(-74.0472315, 4.6672995)
"5346","e7b717278f7c95cbfceba80b",5,c(-74.0558347, 4.6728416)
"5347","387f18b1f01b1aae536752e5",NA,c(-74.0498042107, 4.686506927)
"5348","c036fb38fbd2d1b59ed5b7f7",6,c(-74.0563453, 4.6882855)
"5349","76c510c0ad11fa67f0e9a4de",6,c(-74.0563453, 4.6882855)
"5350","ff46d9f7dd86b8bff7cc305c",NA,c(-74.053, 4.657)
"5351","23d95cbbc056b4456b94c97d",6,c(-74.046, 4.663)
"5352","fc65a77fbdd07fb490ad870e",6,c(-74.051, 4.653)
"5353","8f0a61533b6a01badf43b6ed",6,c(-74.043, 4.677)
"5354","c26990b034ee83450a4517b1",6,c(-74.0529155731, 4.6543203603)
"5355","53ffa19a09c447f3759f86f3",5,c(-74.04987, 4.681485)
"5356","86d80d3757377df6f2b8a0b3",6,c(-74.0520143509, 4.688624131)
"5357","c757b3960436c23dfaed4f2d",NA,c(-74.0487957001, 4.655047515)
"5358","fd1431e595693fac0406151d",3,c(-74.0909602, 4.622794)
"5359","42b6cf2a5225dc62342d3a20",NA,c(-74.0462851524, 4.6879183971)
"5360","6f8a0e8f1bce0243ea50213c",6,c(-74.0481094, 4.6915101)
"5361","02277f636716264116015dde",4,c(-74.057, 4.648)
"5362","b72459ea34fa22d1fd012dc5",NA,c(-74.054, 4.676)
"5363","cf4ebcab3fe4d12e1a20146a",6,c(-74.052, 4.651)
"5364","ae2c10850b4a8ffca934cc72",6,c(-74.049, 4.659)
"5365","0e22a41ec27869c8f83f9be9",5,c(-74.053, 4.663)
"5366","22a43024821ad081e654c5be",4,c(-74.058917, 4.6431767)
"5367","2054c223fcd48a48f67d02fd",5,c(-74.0587504, 4.6729025)
"5368","9af6ac77a9aa0c6da3cdaeb0",3,c(-74.065, 4.646)
"5369","6601706d2133f96aecfcbfbb",NA,c(-74.059, 4.672)
"5370","ce011b7462e9be36184a2984",NA,c(-74.0560481, 4.6466644)
"5371","f759f71e444c16a59187a067",6,c(-74.0542216366, 4.6836325783)
"5372","84cfb0342a0bf2c6777de39d",5,c(-74.0571047, 4.6716049)
"5373","760fd4c893a56a4586030772",NA,c(-74.058, 4.662)
"5374","fc174b19baedc11f78b647d2",6,c(-74.044, 4.667)
"5375","aff9e510eba008f3ba5c1847",6,c(-74.052, 4.656)
"5376","a5a4c0f268548993b61d65c6",6,c(-74.049, 4.662)
"5377","6cfb8a07fc1100569413b33a",NA,c(-74.056, 4.674)
"5378","94301e20cb91669986c4b34f",4,c(-74.062910059, 4.6328622037)
"5379","52c1ab7484e412ccbf5d57a5",NA,c(-74.0554886825, 4.6711820523)
"5380","2538cfce1c108ebfb1056c8d",6,c(-74.045, 4.673)
"5381","d57541684e5c00bd9354cc35",6,c(-74.05, 4.671)
"5382","123106a60208725514f3a343",6,c(-74.04, 4.679)
"5383","7f2a2959f5ae816761be658c",NA,c(-74.05, 4.66)
"5384","fd5758238e7ec91e415779f7",6,c(-74.054, 4.685)
"5385","e3197263bf47b3d37f027e11",6,c(-74.052, 4.669)
"5386","8e5661e79f4fc282abac1f37",NA,c(-74.045, 4.669)
"5387","cdfc387f8246a1bb3110d724",6,c(-74.046, 4.671)
"5388","c53f3bdfe8159bae98ab005d",NA,c(-74.049, 4.656)
"5389","200ea08f57fa23013d0e661a",6,c(-74.049, 4.655)
"5390","603c736378e07570fb985ab0",NA,c(-74.0552684, 4.6548153)
"5391","cc019e30685c91634d2fd4f4",6,c(-74.055, 4.68)
"5392","b0d394d6c9b8967250854c66",6,c(-74.049, 4.66)
"5393","f7a79e1211fc72e06a3a82b6",NA,c(-74.05, 4.658)
"5394","8a1ea9d91b3d8a66c6341243",6,c(-74.0545654, 4.6826403)
"5395","22903633f8c4d91158f65c58",4,c(-74.0634878, 4.6333084)
"5396","bb67d95fc94532b1fbe80ba6",5,c(-74.0508047, 4.6852673)
"5397","a8e696037f8747f562ec98fe",4,c(-74.063, 4.63)
"5398","72e4fa00e8aab44cf210251f",6,c(-74.055, 4.683)
"5399","d70948f87875325380885803",6,c(-74.042, 4.669)
"5400","a0e53cdd1132bd19b8ba0c54",NA,c(-74.055, 4.676)
"5401","882eb7115cd5b8b09fca0e47",6,c(-74.0451134, 4.6663469)
"5402","529d6599d8a64c63566a11e9",5,c(-74.055507, 4.670774)
"5403","e26eafffe4ca3c22b7f4a272",6,c(-74.0520879354, 4.6558039493)
"5404","4e4abc111c07656e5bbdb0ee",6,c(-74.0519062, 4.6744555)
"5405","46e7860100b0c09a6a475b9e",6,c(-74.0552107, 4.6761694)
"5406","7bfbcfd0fb8f5b6d553c2d0d",6,c(-74.0549623933, 4.6834622996)
"5407","5fedc401fc32ecc4d9ba7e89",4,c(-74.0544176102, 4.6485672572)
"5408","aee8b22ecf19495fc5894a08",6,c(-74.0549623933, 4.6834622996)
"5409","313e17c442fa3040065b7489",5,c(-74.0567350388, 4.6608861121)
"5410","26206185deb023a344eb2e99",NA,c(-74.0497612953, 4.6547267116)
"5411","4a9e2358d64df916e2cfa213",6,c(-74.042, 4.676)
"5412","2f6515defc3b21d82e0ca4dc",6,c(-74.055, 4.68)
"5413","a9b18720f68c7002dc71c3af",6,c(-74.048, 4.679)
"5414","af911ba38d5376a8aa53fcef",6,c(-74.048, 4.668)
"5415","025b094e1ea7248f4aba72f0",NA,c(-74.063, 4.636)
"5416","f81aa0f575dbbacdbdc681f9",NA,c(-74.0505305, 4.6793933)
"5417","848067a69d18a171e7fa34f2",6,c(-74.053, 4.683)
"5418","e22ca3f1c8073e246079d57f",NA,c(-74.055, 4.676)
"5419","11444a88bb3b230b4feb5b58",6,c(-74.054, 4.678)
"5420","7a9264f3a12de839a42c1783",6,c(-74.053, 4.681)
"5421","6d825b439d8622ab90245049",NA,c(-74.057, 4.672)
"5422","d2d317f2990465269ef58c41",6,c(-74.055, 4.685)
"5423","2860e4435c857cc8a661ec97",6,c(-74.0474792, 4.6584798)
"5424","39c70622597e64c4821d0731",NA,c(-74.049, 4.656)
"5425","2d6f5bc20de99dd0bd4e34bc",NA,c(-74.045, 4.658)
"5426","37ac1ae3a7e2a3319eafbb58",5,c(-74.061, 4.627)
"5427","fe6fb32f623a9e3d5586a8d3",6,c(-74.049, 4.65)
"5428","501531d637608f7098ba6242",NA,c(-74.058, 4.682)
"5429","69f59487924240bac2e75bd4",6,c(-74.048, 4.673)
"5430","358e1287e24c3c4fb353315b",NA,c(-74.049, 4.665)
"5431","55e307c88e2a943acd64a9a5",NA,c(-74.0615901, 4.6345839)
"5432","19105db21495d546e6792a25",6,c(-74.0569377, 4.6815036)
"5433","375419559910484b17782b47",NA,c(-74.049, 4.656)
"5434","c9d254244e315974cdf5d921",6,c(-74.05, 4.669)
"5435","adeb9a6ac3d357bd96c019ea",6,c(-74.053742, 4.6773827)
"5436","b08e0cfc5bdf5bdf5068ebdd",6,c(-74.05, 4.683)
"5437","8da2439f391c6db92b9260f5",6,c(-74.051, 4.674)
"5438","d0751cb5e704e28e03514fb7",NA,c(-74.0611481, 4.6404514)
"5439","9051c6d14018b4894b560e2f",6,c(-74.054, 4.675)
"5440","54c3eff286c62f05ebe2ba57",NA,c(-74.0622805, 4.6312137)
"5441","975ee5aeee84593bbeb331b1",3,c(-74.063235, 4.6530141)
"5442","5102f4786cc032e24781c7ab",5,c(-74.056, 4.642)
"5443","cfcd97bfad6e013aeb57a2a8",6,c(-74.0449743904, 4.6842107759)
"5444","f304bc9e9edfc24eeeb720d5",6,c(-74.0560913086, 4.6793532962)
"5445","bd05a6f6ebf924adf92e5577",NA,c(-74.0446987, 4.6842543)
"5446","a7b459470ef58ef3bed7437b",6,c(-74.056, 4.683)
"5447","37e009a57645b845b1673b8b",6,c(-74.055, 4.68)
"5448","b70082fdca35092802f8745f",3,c(-74.061, 4.646)
"5449","8a69b9d7461107db6d16d1a9",NA,c(-74.05, 4.656)
"5450","adf055978a7a8e9bbd88e741",5,c(-74.055, 4.651)
"5451","6c02bbf7f6b087a1f0c8a47a",NA,c(-74.054838, 4.684425)
"5452","d91017d9c530e058ace2e017",5,c(-74.0538795, 4.6725912)
"5453","89016540f8b3fb727d863bec",6,c(-74.05, 4.652)
"5454","506b653545eebba4c8821588",6,c(-74.041, 4.669)
"5455","01fe5add1e7df4b15dd73bc9",NA,c(-74.066, 4.628)
"5456","4911d01ea0a4505d5db5bb2d",3,c(-74.062, 4.645)
"5457","68bda8b092d5a53a35dfaf07",6,c(-74.049, 4.66)
"5458","70bec150e1d8ac537cfd90e2",NA,c(-74.046, 4.665)
"5459","0e21abdf04b36e5f6a1fc337",NA,c(-74.049, 4.658)
"5460","f53efb47de2bca5912ad7517",4,c(-74.06, 4.643)
"5461","82d6244acae149ed9ed88e8e",4,c(-74.0602431, 4.6382113)
"5462","755a4fb96ff2b2276836f49b",6,c(-74.0522533698, 4.6773494187)
"5463","f15ae83fbc4e4ee3f646b4c9",NA,c(-74.046, 4.665)
"5464","eac458ffc1da75fa1a4ab384",NA,c(-74.046, 4.665)
"5465","6f7bc7fd41ed908494d8e098",NA,c(-74.048, 4.666)
"5466","12d1678bc86ccdcc8ad756be",NA,c(-74.05, 4.658)
"5467","6e07d31b81f3fc9b9de8e1a8",6,c(-74.057, 4.683)
"5468","6c618bfe55cac120a4f1e08b",4,c(-74.0647076, 4.639305)
"5469","22958cc4622a0050d1aead77",NA,c(-74.047, 4.67)
"5470","c7c3da1f12d872a3726736f5",6,c(-74.054, 4.685)
"5471","ce30c2c7cda56a69005300d4",6,c(-74.047, 4.659)
"5472","7a26e5936765b409b7b73cf2",NA,c(-74.049, 4.658)
"5473","8d5a73b1d27a66b3f72fa662",NA,c(-74.045, 4.658)
"5474","3b8302dabc47048245acc09f",NA,c(-74.058, 4.674)
"5475","909182c92bbc39b00536ce6b",NA,c(-74.065, 4.639)
"5476","963da21c3c571d7bbc36f1b6",6,c(-74.044, 4.686)
"5477","a73504d5982fef268f5ff589",6,c(-74.0417781, 4.6799968)
"5478","50563038c05963223b459beb",6,c(-74.0557741, 4.6828073)
"5479","b9a0058c58cabd619e226178",6,c(-74.0550171, 4.6847972)
"5480","0037d98f6ac46a86e36def45",6,c(-74.0441872, 4.6736789)
"5481","38117bca778373247df86e14",5,c(-74.0580037, 4.6733311)
"5482","4eeb8b5347526d721092a7be",6,c(-74.0480394, 4.6568646)
"5483","0b6cd71df4dde546e665f865",6,c(-74.0480394, 4.6568646)
"5484","bd066d5d19d41c06b904d51c",6,c(-74.0479457663, 4.6566803815)
"5485","f10e210fc04e3fb073568323",6,c(-74.0480394, 4.6568646)
"5486","9f504cc4e6b170155d38c687",6,c(-74.0480394, 4.6568646)
"5487","3e4c1e6435ea1a9c3150aed0",5,c(-74.0580037, 4.6733311)
"5488","052c93502aa794e0574db9e9",6,c(-74.0480394, 4.6568646)
"5489","343f45e7d178eb780a9a9818",5,c(-74.0580037, 4.6733311)
"5490","c0c4fa199f0ad751930cf78d",6,c(-74.0479564951, 4.6564660266)
"5491","5d86154fc1769d4dccac1269",6,c(-74.0479581139, 4.6565021424)
"5492","e1fb88779e55aef2b66f2c10",6,c(-74.0441872, 4.6736789)
"5493","c26af6fdd00a85a17b823d92",6,c(-74.0480394, 4.6568646)
"5494","be3ee4457a26c6b6ad4237d7",6,c(-74.045, 4.675)
"5495","9bdc79dd02cdf39f92e8c869",6,c(-74.0441872, 4.6736789)
"5496","1d4bafec52ec7575161bcbe0",6,c(-74.0461231, 4.6801683)
"5497","0f15a78ce3ff90b6894fe3c7",6,c(-74.0423595, 4.6772742)
"5498","afa5698724bea14940667231",6,c(-74.054, 4.677)
"5499","4d8e365b35a6b8ebe6d7a15f",NA,c(-74.0552684, 4.6548153)
"5500","6ff848f65f2507e58cfaa231",4,c(-74.0542808871, 4.6488939635)
"5501","e13947242fe19bc3925919f8",6,c(-74.0565876, 4.6820489)
"5502","c02caec41084656408c2696e",5,c(-74.053, 4.665)
"5503","d6fd079beb9f759fa4c6886f",3,c(-74.065, 4.646)
"5504","d14f7f939468e641c43abfe4",6,c(-74.0544764, 4.6798947)
"5505","8f6076f8ed13e87862d82255",NA,c(-74.0511715961, 4.6496198051)
"5506","8d5e662ba25a71727f1eac77",6,c(-74.0441872, 4.6736789)
"5507","bd2f9648ee9ebc1fdbfa53b3",6,c(-74.044, 4.686)
"5508","da8f986b6ee6f594780f4a91",6,c(-74.0441872, 4.6736789)
"5509","af7131ea57639ce5aa1e102f",6,c(-74.0441872, 4.6736789)
"5510","30e10a03626eeaf8bc2c380e",6,c(-74.049, 4.655)
"5511","6caf180e36fe18078703db02",6,c(-74.0513945875, 4.6520945926)
"5512","a40861d6573e4539ee3c23e5",4,c(-74.0623072, 4.636911)
"5513","d5f905cebe05262cfc44bb11",6,c(-74.042, 4.68)
"5514","809800b56b7b29399986115f",6,c(-74.0450274, 4.6859178)
"5515","6b2d7f88f15cbf7d998986da",NA,c(-74.049, 4.658)
"5516","a0ede3a514cede68b721d994",NA,c(-74.056759, 4.6712095)
"5517","179d467dacdf674a66c7310c",NA,c(-74.055, 4.664)
"5518","97f9cfef1e35be84ceea2a46",NA,c(-74.048, 4.658)
"5519","b7e01962fda2102f1402a444",6,c(-74.053, 4.681)
"5520","6665e5bc4774d04321d1ba9f",4,c(-74.061, 4.639)
"5521","6c09a3ccddc797f77d63f1bc",6,c(-74.048, 4.657)
"5522","97986583e1c988373765eab5",NA,c(-74.044, 4.677)
"5523","56807890f8587cd75893aec9",6,c(-74.056, 4.678)
"5524","0f2fb3cf22613a339c88f7e4",NA,c(-74.0525124, 4.6759273)
"5525","a967a4f0b1dd36d7264cb408",6,c(-74.049, 4.666)
"5526","08ead1ac0b9b30c2a72db17f",6,c(-74.048, 4.656)
"5527","1b989360ec91f5da55806bc4",6,c(-74.0490746498, 4.6571220404)
"5528","b289cd856f9d15493d31ef6f",6,c(-74.0489073, 4.6550735)
"5529","88668347361a227b6dbba15e",6,c(-74.057, 4.683)
"5530","ec3f1679451b9c0037f89386",5,c(-74.054, 4.663)
"5531","9cd01a5cba1674559752f5c4",6,c(-74.0486419118, 4.6573793479)
"5532","2bd96c7fe678945fcaf9662f",6,c(-74.0549901, 4.6825233)
"5533","9f118569fb8b084f0615fa22",NA,c(-74.0543609, 4.653803)
"5534","033521a46dae036839ad6c90",3,c(-74.062, 4.645)
"5535","bc1ee1f8ffe1ac88f08e2459",6,c(-74.0449986, 4.6677668)
"5536","c62886167530efe1f84086ba",NA,c(-74.041, 4.678)
"5537","d58f191c74d26bc1fb02cfe2",6,c(-74.04, 4.679)
"5538","981b55d5c38361caaddaddad",6,c(-74.0581941605, 4.6765944774)
"5539","ef26c0f1cd9e3203ad16558f",5,c(-74.0556314, 4.666996)
"5540","74cd885ec200a0c21fa9e03c",5,c(-74.0460772, 4.689173)
"5541","fcfa51e5eec6829b9f4f2c59",NA,c(-74.057, 4.638)
"5542","c3bbe8c09f5e58281dddd412",NA,c(-74.056, 4.674)
"5543","8f36d25584407d9e3c326e71",6,c(-74.056, 4.678)
"5544","51f4aec91124a9a96f4c5372",6,c(-74.0582585335, 4.6764768531)
"5545","b7becde9261820feb7cd926e",5,c(-74.0428327, 4.688661)
"5546","65070c554133f2b4143fe051",NA,c(-74.044841, 4.685512)
"5547","c2a2ddb94f60de25378aecee",NA,c(-74.0482177, 4.6783152)
"5548","5ec3abf721e13b0d55829bba",6,c(-74.049, 4.65)
"5549","502aff943d74cd4cbb976dcc",6,c(-74.055, 4.677)
"5550","11e6e5ee92c97e31d34db891",6,c(-74.054, 4.684)
"5551","b1589aa1f58f6dffa93a3a61",NA,c(-74.05, 4.658)
"5552","783ecf989538582ad008fd95",6,c(-74.047, 4.664)
"5553","1770bd5b0a07a6aa785e0caa",NA,c(-74.0476584435, 4.6741885219)
"5554","53715a484e20d6152c76fdab",6,c(-74.0487514, 4.6575252)
"5555","ef73428a38c201019267afb1",NA,c(-74.045, 4.685)
"5556","932a93e3ee2093d7f806fef8",6,c(-74.042, 4.678)
"5557","00e9afbd1d27062a7bd40a3c",6,c(-74.049, 4.657)
"5558","a11a82cec7f8a243e2f90539",5,c(-74.054, 4.658)
"5559","e4a70600296b0bde6c28fb19",NA,c(-74.058, 4.674)
"5560","0a1b1a3d68b04cdcb2d757cb",6,c(-74.052, 4.669)
"5561","7c06a2f06cb4226f9043578c",6,c(-74.056, 4.685)
"5562","5e113e1e878da12e312cf875",6,c(-74.046, 4.671)
"5563","a72f5204153b7c92f52d871a",6,c(-74.042, 4.68)
"5564","fc17f35d300be9680971f95b",6,c(-74.0448848, 4.6663561)
"5565","13ab6a062601d40843de37b8",NA,c(-74.0400291, 4.6784581)
"5566","22abc78ce812c519511f8a4c",6,c(-74.049, 4.657)
"5567","faee4c33e892029b79b63742",6,c(-74.042, 4.669)
"5568","c8d39eef5a5422e0da4172cd",6,c(-74.043, 4.665)
"5569","b13683c625c97c23333269eb",NA,c(-74.054, 4.676)
"5570","00e7c5894c739852052f566a",6,c(-74.047, 4.666)
"5571","2703313a3e5a6fef2157928c",5,c(-74.053, 4.663)
"5572","8dd453e986d05c6c1dd104d2",NA,c(-74.055, 4.663)
"5573","22b34331d7ca2ea642d29946",5,c(-74.057, 4.663)
"5574","23187388f9d6e2bffb88b9ed",6,c(-74.045, 4.679)
"5575","6b49a668de0edbe7f8110740",NA,c(-74.042, 4.674)
"5576","ef0e5b23069a9fe377b77ccf",6,c(-74.049, 4.66)
"5577","c37348f8247ade33ac513855",6,c(-74.054, 4.675)
"5578","1d19edc1e0d907e5ab0899e5",6,c(-74.056, 4.683)
"5579","c73ee8d419b96c6e7c53f95d",6,c(-74.0555277787, 4.6768136845)
"5580","6251cda3676ecbdb6555c526",2,c(-74.054, 4.647)
"5581","d12d6ea066b67c3db9b2dfb5",6,c(-74.056, 4.653)
"5582","8ba4e8e071e458a13efd179a",6,c(-74.0532147, 4.6765692)
"5583","9b8d798a2c455a960ee74503",NA,c(-74.0607476234, 4.6389857767)
"5584","d663ca1a0d29b4cbc5cae9ce",6,c(-74.0487393, 4.6614037)
"5585","dc3b8d97b11cc2af4cfbcc79",NA,c(-74.0406060524, 4.6785703007)
"5586","7d50144c4b2ead9b7b9f594c",NA,c(-74.0502333641, 4.6671737777)
"5587","ff9cb7bc0b972d4515ea3837",3,c(-74.065, 4.646)
"5588","267e46cb9eaec6c7009348b6",NA,c(-74.059, 4.642)
"5589","1769a8ec5ec94aedc397b4ae",5,c(-74.054, 4.65)
"5590","dadd9ddd29102f529caa3bbe",6,c(-74.047, 4.679)
"5591","251903f4b947b337e0134415",6,c(-74.04, 4.679)
"5592","e1b753c283bb9c6d4e438bec",NA,c(-74.05, 4.658)
"5593","16fb51fd3d35db53eebbe5b8",NA,c(-74.046, 4.665)
"5594","8f543f9c31af1eb17ef1e353",5,c(-74.058, 4.673)
"5595","20c3cb2d4fa486b23eb81bc2",6,c(-74.051, 4.667)
"5596","6fb9e9ac6d44d3a286f317ae",NA,c(-74.057, 4.642)
"5597","15b57b0ad8794d64a2784ce6",6,c(-74.056, 4.679)
"5598","d9ce31250d4ae25c3b850124",NA,c(-74.051, 4.675)
"5599","f90efcbfcafe544674c02586",6,c(-74.053, 4.681)
"5600","05a98feedbd3f422bf063112",6,c(-74.051, 4.68)
"5601","ea359d571ad0c986f826d31e",6,c(-74.052, 4.663)
"5602","b02f1997e6e6f97dc808b8cf",6,c(-74.052, 4.675)
"5603","307acb7b4044cfa5680e4227",NA,c(-74.045, 4.669)
"5604","ddce386b0ad3199ca09aac93",NA,c(-74.051, 4.682)
"5605","9e28972500d8ca3fb3b76fd9",NA,c(-74.048, 4.658)
"5606","687b1dd576eb7d06a08c3439",6,c(-74.056, 4.678)
"5607","23b2b5b9f5bf3e1208f5f80d",NA,c(-74.049, 4.674)
"5608","dddaba511b6a18f49b41c1af",6,c(-74.055, 4.68)
"5609","874e3e3ec6f67c160807628d",NA,c(-74.051, 4.682)
"5610","67ade5109553a9d784886a46",6,c(-74.05, 4.657)
"5611","6879f05563a9f0748088cc65",6,c(-74.055, 4.677)
"5612","dce05cf86b42124fc93d41da",NA,c(-74.049, 4.656)
"5613","1ea5db844a6d3a926480351b",5,c(-74.054, 4.658)
"5614","4e9acf6e9f80f65178766740",NA,c(-74.058, 4.674)
"5615","a35450284f8dc27e0ed717f0",NA,c(-74.05, 4.66)
"5616","069499abc4e393fe540777b4",4,c(-74.063, 4.637)
"5617","cd10d6e28fd7ce92518ea31a",6,c(-74.051, 4.679)
"5618","3edc0e70e7cf6a21be2f0d53",3,c(-74.065, 4.646)
"5619","2e2ff1e620063f416a387058",6,c(-74.04, 4.679)
"5620","1ffdc10c53bb83d3be84c327",NA,c(-74.058, 4.679)
"5621","3c95dcc4bc3788b4cd5602d5",6,c(-74.0548853886, 4.6825290644)
"5622","aa592f388454d575e0006206",6,c(-74.043, 4.679)
"5623","f7e5bf5b0f6157ed1f604d37",NA,c(-74.063, 4.653)
"5624","513c6ea5a3c2c560c409eaa8",6,c(-74.044, 4.668)
"5625","7cf15f80838e8edf4f9cdead",6,c(-74.049, 4.66)
"5626","49737c7682eff2513869b3f7",6,c(-74.055, 4.679)
"5627","4e8cdb49a2bdf68ad8d12625",NA,c(-74.045, 4.658)
"5628","86af11931b004aad3fd27b88",NA,c(-74.056, 4.674)
"5629","90921c9fce21986dd23bc645",NA,c(-74.045, 4.685)
"5630","d79d71be963d418a4c9dec68",6,c(-74.052, 4.669)
"5631","c27b2b735106bd5a77a15616",6,c(-74.049, 4.65)
"5632","b6129a71f8e320aee8abd0c4",6,c(-74.049, 4.65)
"5633","26922ebaf11e35a7a320d30b",6,c(-74.046, 4.671)
"5634","23f859b889afe2639ad55a21",6,c(-74.045, 4.686)
"5635","ddf47d32045769c0596826db",NA,c(-74.049, 4.656)
"5636","1d0c635770f2e51aed4c8664",NA,c(-74.05, 4.658)
"5637","e6144e15d5cafcfe87c07c9a",4,c(-74.0559987, 4.6507411)
"5638","a7c7923f9a4d004eab43413b",NA,c(-74.048, 4.658)
"5639","42b3b56289972176c20c4990",5,c(-74.059, 4.673)
"5640","b63f49396431089dd646837f",6,c(-74.052, 4.675)
"5641","e0b041a39e732783f98bde56",NA,c(-74.049576, 4.683121)
"5642","409eb9b8f2ba87ca299a7f6d",NA,c(-74.0612307, 4.6453242)
"5643","1a46c13974f3634ca6dcb51e",6,c(-74.053228, 4.673893)
"5644","4b068c79664179605b145a15",6,c(-74.0456167, 4.6731406)
"5645","afeba13fa3f81249549cd2eb",5,c(-74.054, 4.65)
"5646","3a3ce11d981d0893ec732e22",NA,c(-74.056, 4.674)
"5647","ed68664efdb7377c33f4010d",6,c(-74.05, 4.657)
"5648","93de58cb0d8fbe74b0cbb556",6,c(-74.055, 4.685)
"5649","faa204421a94ef95b79eddf6",6,c(-74.049, 4.65)
"5650","acdb13c4c8e2a48b0bdabd91",6,c(-74.052, 4.674)
"5651","5271cd1cb962066407490051",6,c(-74.058, 4.676)
"5652","933251193ded6df07c83128a",6,c(-74.052, 4.681)
"5653","524e00e537f841c13497cd52",4,c(-74.057, 4.654)
"5654","a9d4f256527be98066c493fa",6,c(-74.048, 4.673)
"5655","2207c1ed62f59d6eacb3c18d",6,c(-74.058, 4.678)
"5656","97ea5dc81ba49ade4f8f580b",6,c(-74.051, 4.667)
"5657","72488318dfb2181843f17c03",NA,c(-74.0470507, 4.6619291)
"5658","76698030899efea431dbb81f",6,c(-74.057, 4.679)
"5659","e84888d2f22e14a5016ac789",NA,c(-74.045, 4.666)
"5660","d9398ef84ae71419cb7cc82c",6,c(-74.052, 4.675)
"5661","6d32649478d9d86d840969f6",4,c(-74.0608322, 4.6615835)
"5662","81600c1e6b6e3ae770e40b28",NA,c(-74.0487067, 4.6722411)
"5663","68075b0ac8e779bf5e66dd3d",6,c(-74.041, 4.68)
"5664","6d7ac64b8b9f27f61fb155ec",4,c(-74.0582916, 4.6508771)
"5665","d3bf3146ec856cc26c607d70",6,c(-74.042, 4.678)
"5666","d12298e0d398e9d21d2e2eed",NA,c(-74.0507726678, 4.6494284877)
"5667","97b69097fee8d8496a6b8c04",6,c(-74.0526428562, 4.680537464)
